id,longitude,latitude,depth,temperature,salinity,timestamp,type
ARGO_2901,72.3914,15.0997,0,30.085,34.425,2025-01-15T00:00:00Z,argo
ARGO_2901,72.4421,15.1651,5,28.993,34.48,2025-01-15T01:00:00Z,argo
ARGO_2901,72.6266,14.9133,10,29.242,34.497,2025-01-15T02:00:00Z,argo
ARGO_2901,72.6491,14.9361,25,28.501,34.483,2025-01-15T03:00:00Z,argo
ARGO_2901,72.7206,15.2187,50,27.637,34.529,2025-01-15T04:00:00Z,argo
ARGO_2901,72.5737,15.1491,75,25.819,34.574,2025-01-15T05:00:00Z,argo
ARGO_2901,72.3746,14.9362,100,25.197,34.449,2025-01-15T06:00:00Z,argo
ARGO_2901,72.486,14.9138,150,22.666,34.39,2025-01-15T07:00:00Z,argo
ARGO_2901,72.3228,14.93,200,21.047,34.531,2025-01-15T08:00:00Z,argo
ARGO_2901,72.5003,15.0688,300,17.103,34.574,2025-01-15T09:00:00Z,argo
ARGO_2901,72.4195,14.8272,400,14.464,34.609,2025-01-15T10:00:00Z,argo
ARGO_2901,72.5339,14.9988,500,13.018,34.621,2025-01-15T11:00:00Z,argo
ARGO_2901,72.5979,15.2238,600,10.045,34.568,2025-01-15T12:00:00Z,argo
ARGO_2901,72.6744,14.9202,800,7.662,34.713,2025-01-15T13:00:00Z,argo
ARGO_2901,72.5891,15.1755,1000,6.238,34.753,2025-01-15T14:00:00Z,argo
ARGO_2901,72.4227,15.0795,1200,4.634,34.674,2025-01-15T15:00:00Z,argo
ARGO_2901,72.6417,15.0807,1500,3.408,34.788,2025-01-15T16:00:00Z,argo
ARGO_2901,72.3802,15.02,1800,2.906,34.818,2025-01-15T17:00:00Z,argo
ARGO_2901,72.6162,14.8903,2000,1.876,34.952,2025-01-15T18:00:00Z,argo
ARGO_2901,72.4597,14.9874,2500,1.937,34.92,2025-01-15T19:00:00Z,argo
ARGO_2902,68.4255,12.4311,0,30.498,34.54,2025-01-15T04:00:00Z,argo
ARGO_2902,68.2685,12.3914,5,29.502,34.44,2025-01-15T05:00:00Z,argo
ARGO_2902,68.5087,12.5164,10,29.791,34.439,2025-01-15T06:00:00Z,argo
ARGO_2902,68.3181,12.6178,25,28.534,34.557,2025-01-15T07:00:00Z,argo
ARGO_2902,68.1915,12.3637,50,27.449,34.491,2025-01-15T08:00:00Z,argo
ARGO_2902,68.3642,12.3022,75,26.314,34.645,2025-01-15T09:00:00Z,argo
ARGO_2902,68.2975,12.5034,100,24.978,34.427,2025-01-15T10:00:00Z,argo
ARGO_2902,68.3426,12.3395,150,22.615,34.592,2025-01-15T11:00:00Z,argo
ARGO_2902,68.2265,12.5501,200,21.073,34.554,2025-01-15T12:00:00Z,argo
ARGO_2902,68.1629,12.4668,300,17.955,34.459,2025-01-15T13:00:00Z,argo
ARGO_2902,68.2724,12.4448,400,14.617,34.617,2025-01-15T14:00:00Z,argo
ARGO_2902,68.4609,12.473,500,12.544,34.625,2025-01-15T15:00:00Z,argo
ARGO_2902,68.3474,12.4436,600,10.134,34.565,2025-01-15T16:00:00Z,argo
ARGO_2902,68.2244,12.5322,800,7.881,34.676,2025-01-15T17:00:00Z,argo
ARGO_2902,68.2451,12.6806,1000,6.245,34.682,2025-01-15T18:00:00Z,argo
ARGO_2902,68.2177,12.513,1200,4.92,34.757,2025-01-15T19:00:00Z,argo
ARGO_2902,68.3557,12.4788,1500,3.531,34.877,2025-01-15T20:00:00Z,argo
ARGO_2902,68.276,12.5143,1800,2.841,34.874,2025-01-15T21:00:00Z,argo
ARGO_2902,68.1588,12.3123,2000,2.207,34.908,2025-01-15T22:00:00Z,argo
ARGO_2902,68.3554,12.4469,2500,2.602,34.993,2025-01-15T23:00:00Z,argo
ARGO_2903,75.102,18.1806,0,30.04,34.535,2025-01-15T08:00:00Z,argo
ARGO_2903,75.1666,18.1102,5,30.178,34.446,2025-01-15T09:00:00Z,argo
ARGO_2903,75.1079,18.1726,10,29.131,34.498,2025-01-15T10:00:00Z,argo
ARGO_2903,75.0259,18.2073,25,28.755,34.579,2025-01-15T11:00:00Z,argo
ARGO_2903,75.1307,18.1389,50,27.218,34.517,2025-01-15T12:00:00Z,argo
ARGO_2903,75.1093,18.346,75,26.518,34.497,2025-01-15T13:00:00Z,argo
ARGO_2903,75.0451,17.9443,100,24.76,34.471,2025-01-15T14:00:00Z,argo
ARGO_2903,75.0645,18.2392,150,22.796,34.529,2025-01-15T15:00:00Z,argo
ARGO_2903,75.12,18.1874,200,20.828,34.378,2025-01-15T16:00:00Z,argo
ARGO_2903,75.0731,18.1889,300,17.264,34.549,2025-01-15T17:00:00Z,argo
ARGO_2903,75.1703,18.1402,400,15.241,34.614,2025-01-15T18:00:00Z,argo
ARGO_2903,75.0994,18.1793,500,12.275,34.554,2025-01-15T19:00:00Z,argo
ARGO_2903,75.0905,18.2279,600,10.607,34.649,2025-01-15T20:00:00Z,argo
ARGO_2903,75.0725,18.0584,800,7.452,34.741,2025-01-15T21:00:00Z,argo
ARGO_2903,75.1896,18.237,1000,5.561,34.7,2025-01-15T22:00:00Z,argo
ARGO_2903,74.9744,18.1448,1200,4.467,34.722,2025-01-15T23:00:00Z,argo
ARGO_2903,75.1957,18.0581,1500,3.134,34.731,2025-01-15T00:00:00Z,argo
ARGO_2903,74.9763,18.2124,1800,2.285,34.898,2025-01-15T01:00:00Z,argo
ARGO_2903,75.0753,18.2069,2000,2.61,34.878,2025-01-15T02:00:00Z,argo
ARGO_2903,75.2032,18.1806,2500,2.367,34.99,2025-01-15T03:00:00Z,argo
ARGO_2904,80.0291,10.528,0,30.075,34.451,2025-01-15T12:00:00Z,argo
ARGO_2904,80.0436,10.4681,5,29.911,34.393,2025-01-15T13:00:00Z,argo
ARGO_2904,79.8535,10.5363,10,30.004,34.544,2025-01-15T14:00:00Z,argo
